input,gt,he
0,0,0.00170898
0.000488341,0.000244141,-0.0275879
0.000976682,0.000488281,-0.0273438
0.00146502,0.000732422,-0.0270996
0.00195336,0.000976562,-0.0268555
0.0024417,0.0012207,-0.0266113
0.00293005,0.00146484,-0.0263672
0.00341839,0.00170898,-0.026123
0.00390673,0.00195312,-0.0258789
0.00439507,0.00219727,-0.0256348
0.00488341,0.00244141,-0.0253906
0.00537175,0.00270081,-0.0251465
0.00586009,0.00296021,-0.0249023
0.00634843,0.00320435,-0.0246582
0.00683677,0.00344849,-0.0246582
0.00732511,0.00369263,-0.0244141
0.00781345,0.00393677,-0.0241699
0.00830179,0.00418091,-0.0239258
0.00879014,0.00442505,-0.0236816
0.00927848,0.00466919,-0.0234375
0.00976682,0.00491333,-0.0231934
0.0102552,0.00515747,-0.0229492
0.0107435,0.00540161,-0.0227051
0.0112318,0.00564575,-0.0224609
0.0117202,0.00592041,-0.0222168
0.0122085,0.00616455,-0.0219727
0.0126969,0.00640869,-0.0217285
0.0131852,0.00665283,-0.0217285
0.0136735,0.00689697,-0.0214844
0.0141619,0.00714111,-0.0212402
0.0146502,0.00744629,-0.0209961
0.0151386,0.00769043,-0.020752
0.0156269,0.00793457,-0.0205078
0.0161152,0.00817871,-0.0202637
0.0166036,0.00842285,-0.0200195
0.0170919,0.00866699,-0.0197754
0.0175803,0.00891113,-0.0195312
0.0180686,0.00915527,-0.0192871
0.018557,0.00939941,-0.019043
0.0190453,0.00964355,-0.0187988
0.0195336,0.0098877,-0.0187988
0.020022,0.0101929,-0.0185547
0.0205103,0.010437,-0.0183105
0.0209987,0.0106812,-0.0180664
0.021487,0.0109253,-0.0178223
0.0219753,0.0111694,-0.0175781
0.0224637,0.0114136,-0.0170898
0.022952,0.0116577,-0.0168457
0.0234404,0.0119019,-0.0166016
0.0239287,0.012146,-0.0163574
0.024417,0.0123901,-0.0161133
0.0249054,0.0127563,-0.0158691
0.0253937,0.0130005,-0.015625
0.0258821,0.0132446,-0.015625
0.0263704,0.0134888,-0.0153809
0.0268587,0.0137329,-0.0151367
0.0273471,0.0139771,-0.0148926
0.0278354,0.0142212,-0.0146484
0.0283238,0.0144653,-0.0144043
0.0288121,0.0147705,-0.0141602
0.0293005,0.0150146,-0.013916
0.0297888,0.0152588,-0.0136719
0.0302771,0.0155029,-0.0134277
0.0307655,0.0157471,-0.0131836
0.0312538,0.0159912,-0.0126953
0.0317422,0.0162354,-0.0124512
0.0322305,0.0164795,-0.0124512
0.0327188,0.0167236,-0.012207
0.0332072,0.0169678,-0.0119629
0.0336955,0.0172119,-0.0117188
0.0341839,0.0174561,-0.0114746
0.0346722,0.0178223,-0.0112305
0.0351605,0.0180664,-0.0109863
0.0356489,0.0184326,-0.0107422
0.0361372,0.0186768,-0.010498
0.0366256,0.0189209,-0.0102539
0.0371139,0.019165,-0.0100098
0.0376022,0.0194092,-0.00976562
0.0380906,0.0196533,-0.00952148
0.0385789,0.0198975,-0.00927734
0.0390673,0.0201416,-0.0090332
0.0395556,0.0203857,-0.00878906
0.040044,0.0206299,-0.00854492
0.0405323,0.020874,-0.00830078
0.0410206,0.0211182,-0.00805664
0.041509,0.0213623,-0.0078125
0.0419973,0.0216064,-0.00756836
0.0424857,0.0218506,-0.00732422
0.042974,0.0222168,-0.00708008
0.0434623,0.0224609,-0.00683594
0.0439507,0.0227051,-0.0065918
0.044439,0.0230713,-0.00634766
0.0449274,0.0233154,-0.00610352
0.0454157,0.0235596,-0.00585938
0.045904,0.0238037,-0.00561523
0.0463924,0.0240479,-0.00537109
0.0468807,0.0244141,-0.00512695
0.0473691,0.0246582,-0.00488281
0.0478574,0.0249023,-0.00463867
0.0483457,0.0251465,-0.00439453
0.0488341,0.0253906,-0.00415039
0.0493224,0.0256348,-0.00390625
0.0498108,0.0258789,-0.00341797
0.0502991,0.026123,-0.00317383
0.0507874,0.0263672,-0.00317383
0.0512758,0.0266113,-0.00292969
0.0517641,0.0268555,-0.00268555
0.0522525,0.0270996,-0.00244141
0.0527408,0.0273438,-0.00219727
0.0532292,0.02771,-0.00195312
0.0537175,0.0280762,-0.00170898
0.0542058,0.0283203,-0.0012207
0.0546942,0.0285645,-0.000976562
0.0551825,0.0289307,-0.000732422
0.0556709,0.0291748,-0.000488281
0.0561592,0.0294189,-0.000244141
0.0566475,0.0296631,0
0.0571359,0.0299072,0.000244141
0.0576242,0.0301514,0.000488281
0.0581126,0.0303955,0.000732422
0.0586009,0.0306396,0.000976562
0.0590892,0.0308838,0.0012207
0.0595776,0.0311279,0.00146484
0.0600659,0.0314941,0.00170898
0.0605543,0.0317383,0.00219727
0.0610426,0.0319824,0.00244141
0.0615309,0.0322266,0.00268555
0.0620193,0.0324707,0.00292969
0.0625076,0.0327148,0.00317383
0.062996,0.032959,0.00317383
0.0634843,0.0332031,0.00341797
0.0639727,0.0336914,0.00366211
0.064461,0.0339355,0.00415039
0.0649493,0.0341797,0.00439453
0.0654377,0.0344238,0.00463867
0.065926,0.034668,0.00488281
0.0664144,0.0349121,0.00512695
0.0669027,0.0351562,0.00537109
0.067391,0.0356445,0.00561523
0.0678794,0.0358887,0.00585938
0.0683677,0.0361328,0.00634766
0.0688561,0.036377,0.00634766
0.0693444,0.0366211,0.0065918
0.0698327,0.0368652,0.00683594
0.0703211,0.0371094,0.00708008
0.0708094,0.0373535,0.00732422
0.0712978,0.0375977,0.00756836
0.0717861,0.0378418,0.00805664
0.0722744,0.0380859,0.00830078
0.0727628,0.0383301,0.00854492
0.0732511,0.0385742,0.00878906
0.0737395,0.0390625,0.0090332
0.0742278,0.0395508,0.00927734
0.0747162,0.0397949,0.00927734
0.0752045,0.0400391,0.00976562
0.0756928,0.0402832,0.0100098
0.0761812,0.0405273,0.0102539
0.0766695,0.0407715,0.010498
0.0771579,0.0410156,0.0107422
0.0776462,0.0412598,0.0109863
0.0781345,0.0415039,0.0114746
0.0786229,0.041748,0.0117188
0.0791112,0.0419922,0.0119629
0.0795996,0.0422363,0.012207
0.0800879,0.0424805,0.0126953
0.0805762,0.0427246,0.0129395
0.0810646,0.0429688,0.0129395
0.0815529,0.0432129,0.0131836
0.0820413,0.043457,0.0134277
0.0825296,0.0439453,0.0136719
0.0830179,0.0441895,0.0141602
0.0835063,0.0444336,0.0144043
0.0839946,0.0449219,0.0146484
0.084483,0.045166,0.0148926
0.0849713,0.0454102,0.0151367
0.0854597,0.0456543,0.0153809
0.085948,0.0458984,0.0158691
0.0864363,0.0461426,0.0158691
0.0869247,0.0466309,0.0161133
0.087413,0.046875,0.0163574
0.0879014,0.0471191,0.0166016
0.0883897,0.0473633,0.0168457
0.088878,0.0476074,0.017334
0.0893664,0.0478516,0.0175781
0.0898547,0.0480957,0.0178223
