input,gt,he
-6,-0.0148357,0
-5.99853,-0.0148538,0
-5.99707,-0.0148719,0
-5.9956,-0.01489,0
-5.99414,-0.0149081,0
-5.99267,-0.0149263,0
-5.99121,-0.0149445,0
-5.98974,-0.0149627,0
-5.98828,-0.0149809,0
-5.98681,-0.0149991,0
-5.98535,-0.0150174,0
-5.98388,-0.0150357,0
-5.98242,-0.015054,0
-5.98095,-0.0150723,0
-5.97949,-0.0150906,0
-5.97802,-0.015109,0
-5.97656,-0.0151274,0
-5.97509,-0.0151458,0
-5.97363,-0.0151642,0
-5.97216,-0.0151827,0
-5.9707,-0.0152011,0
-5.96923,-0.0152196,0
-5.96777,-0.0152382,0
-5.9663,-0.0152567,0
-5.96484,-0.0152752,0
-5.96337,-0.0152938,0
-5.96191,-0.0153124,0
-5.96044,-0.0153311,0
-5.95898,-0.0153497,0
-5.95751,-0.0153684,0
-5.95605,-0.0153871,0
-5.95458,-0.0154058,0
-5.95312,-0.0154245,0
-5.95165,-0.0154433,0
-5.95019,-0.015462,0
-5.94872,-0.0154808,0
-5.94726,-0.0154996,0
-5.94579,-0.0155185,0
-5.94433,-0.0155373,0
-5.94286,-0.0155562,0
-5.9414,-0.0155751,0
-5.93993,-0.0155941,0
-5.93847,-0.015613,0
-5.937,-0.015632,0
-5.93554,-0.015651,0
-5.93407,-0.01567,0
-5.93261,-0.015689,0
-5.93114,-0.0157081,0
-5.92968,-0.0157272,0
-5.92821,-0.0157463,0
-5.92675,-0.0157654,0
-5.92528,-0.0157846,0
-5.92382,-0.0158037,0
-5.92235,-0.0158229,0
-5.92089,-0.0158421,0
-5.91942,-0.0158614,0
-5.91796,-0.0158806,0
-5.91649,-0.0158999,0
-5.91503,-0.0159192,0
-5.91356,-0.0159386,0
-5.9121,-0.0159579,0
-5.91063,-0.0159773,0
-5.90917,-0.0159967,0
-5.9077,-0.0160161,0
-5.90624,-0.0160355,0
-5.90477,-0.016055,0
-5.90331,-0.0160745,0
-5.90184,-0.016094,0
-5.90038,-0.0161135,0
-5.89891,-0.0161331,0
-5.89745,-0.0161526,0
-5.89598,-0.0161722,0
-5.89452,-0.0161919,0
-5.89305,-0.0162115,0
-5.89159,-0.0162312,0
-5.89012,-0.0162509,0
-5.88866,-0.0162706,0
-5.88719,-0.0162903,0
-5.88573,-0.0163101,0
-5.88426,-0.0163298,0
-5.8828,-0.0163497,0
-5.88133,-0.0163695,0
-5.87987,-0.0163893,0
-5.8784,-0.0164092,0
-5.87694,-0.0164291,0
-5.87547,-0.016449,0
-5.87401,-0.0164689,0
-5.87254,-0.0164889,0
-5.87108,-0.0165089,0
-5.86961,-0.0165289,0
-5.86815,-0.0165489,0
-5.86668,-0.016569,0
-5.86522,-0.0165891,0
-5.86375,-0.0166092,0
-5.86229,-0.0166293,0
-5.86082,-0.0166495,0
-5.85936,-0.0166696,0
-5.85789,-0.0166898,0
-5.85643,-0.01671,0
-5.85496,-0.0167303,0
-5.8535,-0.0167506,0
-5.85203,-0.0167708,0
-5.85057,-0.0167912,0
-5.8491,-0.0168115,0
-5.84764,-0.0168318,0
-5.84617,-0.0168522,0
-5.84471,-0.0168726,0
-5.84324,-0.0168931,0
-5.84178,-0.0169135,0
-5.84031,-0.016934,0
-5.83885,-0.0169545,0
-5.83738,-0.016975,0
-5.83592,-0.0169956,0
-5.83445,-0.0170161,0
-5.83299,-0.0170367,0
-5.83152,-0.0170574,0
-5.83006,-0.017078,0
-5.82859,-0.0170987,0
-5.82713,-0.0171194,0
-5.82566,-0.0171401,0
-5.8242,-0.0171608,0
-5.82273,-0.0171816,0
-5.82127,-0.0172024,0
-5.8198,-0.0172232,0
-5.81834,-0.017244,0
-5.81687,-0.0172649,0
-5.81541,-0.0172857,0
-5.81394,-0.0173066,0
-5.81248,-0.0173276,0
-5.81101,-0.0173485,0
-5.80955,-0.0173695,0
-5.80808,-0.0173905,0
-5.80662,-0.0174115,0
-5.80515,-0.0174326,0
-5.80369,-0.0174537,0
-5.80222,-0.0174748,0
-5.80076,-0.0174959,0
-5.79929,-0.017517,0
-5.79783,-0.0175382,0
-5.79636,-0.0175594,0
-5.7949,-0.0175806,0
-5.79343,-0.0176019,0
-5.79197,-0.0176231,0
-5.7905,-0.0176444,0
-5.78904,-0.0176658,0
-5.78757,-0.0176871,0
-5.78611,-0.0177085,0
-5.78464,-0.0177299,0
-5.78318,-0.0177513,0
-5.78171,-0.0177727,0
-5.78025,-0.0177942,0
-5.77878,-0.0178157,0
-5.77732,-0.0178372,0
-5.77585,-0.0178587,0
-5.77439,-0.0178803,0
-5.77292,-0.0179019,0
-5.77146,-0.0179235,0
-5.76999,-0.0179451,0
-5.76853,-0.0179668,0
-5.76706,-0.0179885,0
-5.7656,-0.0180102,0
-5.76413,-0.0180319,0
-5.76267,-0.0180537,0
-5.7612,-0.0180755,0
-5.75974,-0.0180973,0
-5.75827,-0.0181192,0
-5.75681,-0.018141,0
-5.75534,-0.0181629,0
-5.75388,-0.0181848,0
-5.75241,-0.0182068,0
-5.75095,-0.0182287,0
-5.74948,-0.0182507,0
-5.74802,-0.0182727,0
-5.74655,-0.0182948,0
-5.74509,-0.0183168,0
-5.74362,-0.0183389,0
-5.74216,-0.018361,0
-5.74069,-0.0183832,0
-5.73923,-0.0184054,0
-5.73776,-0.0184275,0
-5.7363,-0.0184498,0
-5.73483,-0.018472,0
-5.73337,-0.0184943,0
-5.7319,-0.0185166,0
-5.73044,-0.0185389,0
-5.72897,-0.0185612,0
-5.72751,-0.0185836,0
-5.72604,-0.018606,0
-5.72458,-0.0186284,0
-5.72311,-0.0186509,0
-5.72165,-0.0186733,0
-5.72018,-0.0186958,0
-5.71872,-0.0187184,0
-5.71725,-0.0187409,0
-5.71579,-0.0187635,0
-5.71432,-0.0187861,0
-5.71286,-0.0188087,0
-5.71139,-0.0188314,0
-5.70993,-0.0188541,0
-5.70846,-0.0188768,0
-5.707,-0.0188995,0
-5.70553,-0.0189223,0
-5.70407,-0.018945,0
-5.7026,-0.0189678,0
-5.70114,-0.0189907,0
-5.69967,-0.0190135,0
-5.69821,-0.0190364,0
-5.69674,-0.0190594,0
-5.69528,-0.0190823,0
-5.69381,-0.0191053,0
-5.69235,-0.0191283,0
-5.69088,-0.0191513,0
-5.68942,-0.0191743,0
-5.68795,-0.0191974,0
-5.68649,-0.0192205,0
-5.68502,-0.0192436,0
-5.68356,-0.0192668,0
-5.68209,-0.0192899,0
-5.68063,-0.0193131,0
-5.67916,-0.0193364,0
-5.6777,-0.0193596,0
-5.67623,-0.0193829,0
-5.67476,-0.0194062,0
-5.6733,-0.0194296,0
-5.67183,-0.0194529,0
-5.67037,-0.0194763,0
-5.6689,-0.0194997,0
-5.66744,-0.0195232,0
-5.66597,-0.0195466,0
-5.66451,-0.0195701,0
-5.66304,-0.0195937,0
-5.66158,-0.0196172,0
-5.66011,-0.0196408,0
-5.65865,-0.0196644,0
-5.65718,-0.019688,0
-5.65572,-0.0197117,0
-5.65425,-0.0197354,0
-5.65279,-0.0197591,0
-5.65132,-0.0197828,0
-5.64986,-0.0198066,0
-5.64839,-0.0198304,0
-5.64693,-0.0198542,0
-5.64546,-0.019878,0
-5.644,-0.0199019,0
-5.64253,-0.0199258,0
-5.64107,-0.0199498,0
-5.6396,-0.0199737,0
-5.63814,-0.0199977,0
-5.63667,-0.0200217,0
-5.63521,-0.0200457,0
-5.63374,-0.0200698,0
-5.63228,-0.0200939,0
-5.63081,-0.020118,0
-5.62935,-0.0201422,0
-5.62788,-0.0201663,0
-5.62642,-0.0201905,0
-5.62495,-0.0202148,0
-5.62349,-0.020239,0
-5.62202,-0.0202633,0
-5.62056,-0.0202876,0
-5.61909,-0.020312,0
-5.61763,-0.0203363,0
-5.61616,-0.0203607,0
-5.6147,-0.0203852,0
-5.61323,-0.0204096,0
-5.61177,-0.0204341,0
-5.6103,-0.0204586,0
-5.60884,-0.0204831,0
-5.60737,-0.0205077,0
-5.60591,-0.0205323,0
-5.60444,-0.0205569,0
-5.60298,-0.0205815,0
-5.60151,-0.0206062,0
-5.60005,-0.0206309,0
-5.59858,-0.0206556,0
-5.59712,-0.0206804,0
-5.59565,-0.0207052,0
-5.59419,-0.02073,0
-5.59272,-0.0207549,0
-5.59126,-0.0207797,0
-5.58979,-0.0208046,0
-5.58833,-0.0208295,0
-5.58686,-0.0208545,0
-5.5854,-0.0208795,0
-5.58393,-0.0209045,0
-5.58247,-0.0209295,0
-5.581,-0.0209546,0
-5.57954,-0.0209797,0
-5.57807,-0.0210048,0
-5.57661,-0.02103,0
-5.57514,-0.0210552,0
-5.57368,-0.0210804,0
-5.57221,-0.0211056,0
-5.57075,-0.0211309,0
-5.56928,-0.0211562,0
-5.56782,-0.0211815,0
-5.56635,-0.0212069,0
-5.56489,-0.0212322,0
-5.56342,-0.0212577,0
-5.56196,-0.0212831,0
-5.56049,-0.0213086,0
-5.55903,-0.0213341,0
-5.55756,-0.0213596,0
-5.5561,-0.0213852,0
-5.55463,-0.0214107,0
-5.55317,-0.0214364,0
-5.5517,-0.021462,0
-5.55024,-0.0214877,0
-5.54877,-0.0215134,0
-5.54731,-0.0215391,0
-5.54584,-0.0215649,0
-5.54438,-0.0215906,0
-5.54291,-0.0216165,0
-5.54145,-0.0216423,0
-5.53998,-0.0216682,0
-5.53852,-0.0216941,0
-5.53705,-0.02172,0
-5.53559,-0.021746,0
-5.53412,-0.021772,0
-5.53266,-0.021798,0
-5.53119,-0.021824,0
-5.52973,-0.0218501,0
-5.52826,-0.0218762,0
-5.5268,-0.0219024,0
-5.52533,-0.0219285,0
-5.52387,-0.0219547,0
-5.5224,-0.021981,0
-5.52094,-0.0220072,0
-5.51947,-0.0220335,0
-5.51801,-0.0220598,0
-5.51654,-0.0220862,0
-5.51508,-0.0221126,0
-5.51361,-0.022139,0
-5.51215,-0.0221654,0
-5.51068,-0.0221919,0
-5.50922,-0.0222184,0
-5.50775,-0.0222449,0
-5.50629,-0.0222714,0
-5.50482,-0.022298,0
-5.50336,-0.0223247,0
-5.50189,-0.0223513,0
-5.50043,-0.022378,0
-5.49896,-0.0224047,0
-5.4975,-0.0224314,0
-5.49603,-0.0224582,0
-5.49457,-0.022485,0
-5.4931,-0.0225118,0
-5.49164,-0.0225387,0
-5.49017,-0.0225655,0
-5.48871,-0.0225925,0
-5.48724,-0.0226194,0
-5.48578,-0.0226464,0
-5.48431,-0.0226734,0
-5.48285,-0.0227004,0
-5.48138,-0.0227275,0
-5.47992,-0.0227546,0
-5.47845,-0.0227817,0
-5.47699,-0.0228089,0
-5.47552,-0.0228361,0
-5.47406,-0.0228633,0
-5.47259,-0.0228906,0
-5.47113,-0.0229178,0
-5.46966,-0.0229451,0
-5.4682,-0.0229725,0
-5.46673,-0.0229999,0
-5.46527,-0.0230273,0
-5.4638,-0.0230547,0
-5.46234,-0.0230822,0
-5.46087,-0.0231097,0
-5.45941,-0.0231372,0
-5.45794,-0.0231648,0
-5.45648,-0.0231923,0
-5.45501,-0.02322,0
-5.45355,-0.0232476,0
-5.45208,-0.0232753,0
-5.45062,-0.023303,0
-5.44915,-0.0233308,0
-5.44769,-0.0233585,0
-5.44622,-0.0233864,0
-5.44476,-0.0234142,0
-5.44329,-0.0234421,0
-5.44183,-0.02347,0
-5.44036,-0.0234979,0
-5.4389,-0.0235259,0
-5.43743,-0.0235539,0
-5.43597,-0.0235819,0
-5.4345,-0.0236099,0
-5.43304,-0.023638,0
-5.43157,-0.0236662,0
-5.43011,-0.0236943,0
-5.42864,-0.0237225,0
-5.42718,-0.0237507,0
-5.42571,-0.023779,0
-5.42425,-0.0238072,0
-5.42278,-0.0238355,0
-5.42132,-0.0238639,0
-5.41985,-0.0238923,0
-5.41839,-0.0239207,0
-5.41692,-0.0239491,0
-5.41546,-0.0239776,0
-5.41399,-0.0240061,0
-5.41253,-0.0240346,0
-5.41106,-0.0240632,0
-5.4096,-0.0240918,0
-5.40813,-0.0241204,0
-5.40667,-0.0241491,0
-5.4052,-0.0241778,0
-5.40374,-0.0242065,0
-5.40227,-0.0242352,0
-5.40081,-0.024264,0
-5.39934,-0.0242928,0
-5.39788,-0.0243217,0
-5.39641,-0.0243506,0
-5.39495,-0.0243795,0
-5.39348,-0.0244085,0
-5.39202,-0.0244374,0
-5.39055,-0.0244665,0
-5.38909,-0.0244955,0
-5.38762,-0.0245246,0
-5.38616,-0.0245537,0
-5.38469,-0.0245828,0
-5.38323,-0.024612,0
-5.38176,-0.0246412,0
-5.3803,-0.0246705,0
-5.37883,-0.0246998,0
-5.37737,-0.0247291,0
-5.3759,-0.0247584,0
-5.37444,-0.0247878,0
-5.37297,-0.0248172,0
-5.37151,-0.0248466,0
-5.37004,-0.0248761,0
-5.36858,-0.0249056,0
-5.36711,-0.0249351,0
-5.36565,-0.0249647,0
-5.36418,-0.0249943,0
-5.36272,-0.0250239,0
-5.36125,-0.0250536,0
-5.35979,-0.0250833,0
-5.35832,-0.0251131,0
-5.35686,-0.0251428,0
-5.35539,-0.0251726,0
-5.35393,-0.0252025,0
-5.35246,-0.0252323,0
-5.35099,-0.0252622,0
-5.34953,-0.0252922,0
-5.34806,-0.0253221,0
-5.3466,-0.0253521,0
-5.34513,-0.0253822,0
-5.34367,-0.0254122,0
-5.3422,-0.0254423,0
-5.34074,-0.0254725,0
